9.263383;45.385554;2023-02-07T10:50:00Z
9.262990;45.385525;2023-02-07T10:50:20Z
9.262955;45.385481;2023-02-07T10:50:40Z
9.262955;45.385481;2023-02-07T10:51:00Z
9.262955;45.385481;2023-02-07T10:51:20Z
9.262944;45.385439;2023-02-07T10:51:40Z
9.262944;45.385439;2023-02-07T10:52:00Z
9.262944;45.385439;2023-02-07T10:52:20Z
9.262944;45.385439;2023-02-07T10:52:40Z
9.262944;45.385439;2023-02-07T10:53:00Z
9.262944;45.385439;2023-02-07T10:53:20Z
9.262944;45.385439;2023-02-07T10:53:40Z
9.262944;45.385439;2023-02-07T10:54:00Z
9.262929;45.385422;2023-02-07T10:54:20Z
9.262929;45.385422;2023-02-07T10:54:40Z
9.262929;45.385422;2023-02-07T10:55:00Z
9.262929;45.385422;2023-02-07T10:55:20Z
9.262739;45.385324;2023-02-07T10:55:40Z
9.263364;45.383997;2023-02-07T10:56:00Z
9.264433;45.383779;2023-02-07T10:56:20Z
9.264711;45.383399;2023-02-07T10:56:40Z
9.266638;45.383036;2023-02-07T10:57:00Z
9.270154;45.384073;2023-02-07T10:57:20Z
9.274847;45.383891;2023-02-07T10:57:40Z
9.279357;45.383621;2023-02-07T10:58:00Z
9.284365;45.384209;2023-02-07T10:58:20Z
9.286389;45.385534;2023-02-07T10:58:40Z
9.288597;45.387110;2023-02-07T10:59:00Z
9.290035;45.389075;2023-02-07T10:59:20Z
9.287519;45.391189;2023-02-07T10:59:40Z
9.287996;45.391507;2023-02-07T11:00:00Z
9.290033;45.389903;2023-02-07T11:00:20Z
9.293085;45.387390;2023-02-07T11:00:40Z
9.296967;45.384159;2023-02-07T11:01:00Z
9.300262;45.381406;2023-02-07T11:01:20Z
9.301238;45.380815;2023-02-07T11:01:40Z
9.303223;45.381972;2023-02-07T11:02:00Z
9.304871;45.382346;2023-02-07T11:02:20Z
9.306902;45.380168;2023-02-07T11:02:40Z
9.308005;45.379563;2023-02-07T11:03:00Z
9.308131;45.379695;2023-02-07T11:03:20Z
9.308124;45.379695;2023-02-07T11:03:40Z
9.308079;45.379704;2023-02-07T11:04:00Z
9.308009;45.379720;2023-02-07T11:04:20Z
9.308304;45.379770;2023-02-07T11:04:40Z
9.308382;45.379950;2023-02-07T11:05:00Z
9.308411;45.379979;2023-02-07T11:05:20Z
9.308411;45.379979;2023-02-07T11:05:40Z
9.308427;45.380016;2023-02-07T11:06:00Z
9.308427;45.380016;2023-02-07T11:06:20Z
9.308463;45.379971;2023-02-07T11:06:40Z
9.308228;45.379546;2023-02-07T11:07:00Z
9.306599;45.378571;2023-02-07T11:07:20Z
9.305083;45.377778;2023-02-07T11:07:40Z
9.304898;45.377272;2023-02-07T11:08:00Z
9.307203;45.375543;2023-02-07T11:08:20Z
9.310575;45.372724;2023-02-07T11:08:40Z
9.314589;45.369370;2023-02-07T11:09:00Z
9.317923;45.366583;2023-02-07T11:09:20Z
9.319289;45.365227;2023-02-07T11:09:40Z
9.317852;45.363305;2023-02-07T11:10:00Z
9.313955;45.361850;2023-02-07T11:10:20Z
9.312925;45.360679;2023-02-07T11:10:40Z
9.314921;45.359125;2023-02-07T11:11:00Z
9.315503;45.358067;2023-02-07T11:11:20Z
9.314482;45.357167;2023-02-07T11:11:40Z
9.314775;45.356806;2023-02-07T11:12:00Z
9.314803;45.356794;2023-02-07T11:12:20Z
9.314862;45.356773;2023-02-07T11:12:40Z
9.314862;45.356773;2023-02-07T11:13:00Z
9.314862;45.356773;2023-02-07T11:13:12Z
9.314862;45.356773;2023-02-07T14:36:48Z
9.314862;45.356773;2023-02-07T14:37:08Z
9.314862;45.356773;2023-02-07T14:37:28Z
9.314995;45.356786;2023-02-07T14:37:48Z
9.314961;45.356747;2023-02-07T14:38:08Z
9.314961;45.356747;2023-02-07T14:38:28Z
9.314961;45.356747;2023-02-07T14:38:48Z
9.315043;45.356688;2023-02-07T14:39:08Z
9.314700;45.356725;2023-02-07T14:39:28Z
9.314549;45.356682;2023-02-07T14:39:48Z
9.314549;45.356682;2023-02-07T14:40:08Z
9.314490;45.356679;2023-02-07T14:40:28Z
9.314490;45.356679;2023-02-07T14:40:48Z
9.314490;45.356679;2023-02-07T14:41:08Z
9.314490;45.356679;2023-02-07T14:41:28Z
9.314490;45.356679;2023-02-07T14:41:48Z
9.314490;45.356679;2023-02-07T14:42:08Z
9.314477;45.356714;2023-02-07T14:42:28Z
9.314477;45.356714;2023-02-07T14:42:48Z
9.314477;45.356714;2023-02-07T14:43:08Z
9.314472;45.356719;2023-02-07T14:43:28Z
9.314472;45.356719;2023-02-07T14:43:48Z
9.314472;45.356719;2023-02-07T14:44:08Z
9.314446;45.356705;2023-02-07T14:44:28Z
9.314446;45.356705;2023-02-07T14:44:48Z
9.314446;45.356705;2023-02-07T14:45:08Z
9.314446;45.356705;2023-02-07T14:45:28Z
9.314446;45.356705;2023-02-07T14:45:48Z
9.314446;45.356705;2023-02-07T14:46:08Z
9.314446;45.356701;2023-02-07T14:46:28Z
9.314446;45.356701;2023-02-07T14:46:48Z
9.314446;45.356701;2023-02-07T14:47:08Z
9.314544;45.356686;2023-02-07T14:47:28Z
9.314658;45.356822;2023-02-07T14:47:48Z
9.314324;45.357206;2023-02-07T14:48:08Z
9.315051;45.357699;2023-02-07T14:48:28Z
9.315679;45.358208;2023-02-07T14:48:48Z
9.314446;45.359561;2023-02-07T14:49:08Z
9.313001;45.361064;2023-02-07T14:49:28Z
9.314995;45.362218;2023-02-07T14:49:48Z
9.317923;45.363288;2023-02-07T14:50:08Z
9.319073;45.364512;2023-02-07T14:50:28Z
9.320029;45.364779;2023-02-07T14:50:48Z
9.318921;45.365748;2023-02-07T14:51:08Z
9.316498;45.367729;2023-02-07T14:51:28Z
9.313533;45.370188;2023-02-07T14:51:48Z
9.310445;45.372757;2023-02-07T14:52:08Z
9.307470;45.375226;2023-02-07T14:52:28Z
9.305050;45.377275;2023-02-07T14:52:48Z
9.303562;45.378519;2023-02-07T14:53:08Z
9.301473;45.380302;2023-02-07T14:53:28Z
9.302150;45.381325;2023-02-07T14:53:48Z
9.304367;45.382610;2023-02-07T14:54:08Z
9.305781;45.383309;2023-02-07T14:54:28Z
9.307936;45.385017;2023-02-07T14:54:48Z
9.308360;45.387420;2023-02-07T14:55:08Z
9.308303;45.388894;2023-02-07T14:55:28Z
9.307222;45.390573;2023-02-07T14:55:48Z
9.305643;45.391514;2023-02-07T14:56:08Z
9.305344;45.391537;2023-02-07T14:56:28Z
9.305259;45.391403;2023-02-07T14:56:48Z
9.305223;45.391363;2023-02-07T14:57:08Z
9.305183;45.391344;2023-02-07T14:57:28Z
9.305183;45.391344;2023-02-07T14:57:48Z
9.305183;45.391344;2023-02-07T14:58:08Z
9.305144;45.391324;2023-02-07T14:58:28Z
9.305144;45.391324;2023-02-07T14:58:48Z
9.305144;45.391324;2023-02-07T14:59:08Z
9.305144;45.391324;2023-02-07T14:59:28Z
9.305144;45.391324;2023-02-07T14:59:48Z
9.305144;45.391324;2023-02-07T15:00:08Z
9.305144;45.391324;2023-02-07T15:00:28Z
9.305097;45.391307;2023-02-07T15:00:48Z
9.305097;45.391307;2023-02-07T15:01:08Z
9.305097;45.391307;2023-02-07T15:01:28Z
9.305097;45.391307;2023-02-07T15:01:48Z
9.305097;45.391307;2023-02-07T15:02:08Z
9.305097;45.391307;2023-02-07T15:02:28Z
9.305097;45.391307;2023-02-07T15:02:48Z
9.305097;45.391307;2023-02-07T15:03:08Z
9.305097;45.391307;2023-02-07T15:03:28Z
9.305097;45.391307;2023-02-07T15:03:48Z
9.305097;45.391307;2023-02-07T15:04:08Z
9.305097;45.391307;2023-02-07T15:04:28Z
9.305069;45.391309;2023-02-07T15:04:48Z
9.305069;45.391309;2023-02-07T15:05:08Z
9.305043;45.391298;2023-02-07T15:05:28Z
9.305043;45.391298;2023-02-07T15:05:48Z
9.305068;45.391315;2023-02-07T15:06:08Z
9.305068;45.391315;2023-02-07T15:06:28Z
9.305029;45.391296;2023-02-07T15:06:48Z
9.305029;45.391296;2023-02-07T15:07:08Z
9.305029;45.391296;2023-02-07T15:07:28Z
9.304993;45.391293;2023-02-07T15:07:48Z
9.305071;45.391372;2023-02-07T15:08:08Z
9.305187;45.391464;2023-02-07T15:08:28Z
9.305261;45.391466;2023-02-07T15:08:48Z
9.305501;45.391531;2023-02-07T15:09:08Z
9.307665;45.390200;2023-02-07T15:09:28Z
9.308247;45.388331;2023-02-07T15:09:48Z
9.308453;45.386241;2023-02-07T15:10:08Z
9.306618;45.383832;2023-02-07T15:10:28Z
9.304962;45.382926;2023-02-07T15:10:48Z
9.303928;45.382300;2023-02-07T15:11:08Z
9.302211;45.381381;2023-02-07T15:11:28Z
9.301295;45.381091;2023-02-07T15:11:48Z
9.300839;45.380525;2023-02-07T15:12:08Z
9.303105;45.378918;2023-02-07T15:12:28Z
9.304568;45.377302;2023-02-07T15:12:48Z
9.306848;45.375817;2023-02-07T15:13:08Z
9.310215;45.372946;2023-02-07T15:13:28Z
9.313979;45.369822;2023-02-07T15:13:48Z
9.317354;45.367013;2023-02-07T15:14:08Z
9.319263;45.365455;2023-02-07T15:14:28Z
9.318460;45.363772;2023-02-07T15:14:48Z
9.315090;45.362364;2023-02-07T15:15:08Z
9.312752;45.361093;2023-02-07T15:15:28Z
9.313868;45.360215;2023-02-07T15:15:48Z
9.315726;45.358249;2023-02-07T15:16:08Z
9.314342;45.357430;2023-02-07T15:16:28Z
9.314841;45.356702;2023-02-07T15:16:48Z
9.314812;45.356746;2023-02-07T15:17:08Z
9.314812;45.356746;2023-02-07T15:17:28Z
9.314812;45.356746;2023-02-07T15:17:48Z
9.314812;45.356746;2023-02-07T15:18:08Z
9.314812;45.356746;2023-02-07T15:18:28Z
9.314812;45.356746;2023-02-07T15:18:48Z
9.314812;45.356746;2023-02-07T15:19:02Z
9.314812;45.356746;2023-02-07T16:27:51Z
9.315002;45.356544;2023-02-07T16:28:11Z
9.314791;45.356733;2023-02-07T16:28:31Z
9.314632;45.356874;2023-02-07T16:28:51Z
9.314440;45.357428;2023-02-07T16:29:11Z
9.315914;45.358049;2023-02-07T16:29:31Z
9.314667;45.359393;2023-02-07T16:29:51Z
9.313212;45.361264;2023-02-07T16:30:11Z
9.315633;45.362445;2023-02-07T16:30:31Z
9.318163;45.363428;2023-02-07T16:30:51Z
9.319423;45.364597;2023-02-07T16:31:11Z
9.319204;45.365409;2023-02-07T16:31:31Z
9.316756;45.367477;2023-02-07T16:31:51Z
9.313301;45.370353;2023-02-07T16:32:11Z
9.309685;45.373355;2023-02-07T16:32:31Z
9.306416;45.376110;2023-02-07T16:32:51Z
9.305375;45.377928;2023-02-07T16:33:11Z
9.306371;45.378530;2023-02-07T16:33:31Z
9.307286;45.379583;2023-02-07T16:33:51Z
9.305639;45.381434;2023-02-07T16:34:11Z
9.304757;45.382574;2023-02-07T16:34:31Z
9.306815;45.383831;2023-02-07T16:34:51Z
9.308345;45.386117;2023-02-07T16:35:11Z
9.308273;45.388180;2023-02-07T16:35:31Z
9.307300;45.390397;2023-02-07T16:35:51Z
9.305482;45.391548;2023-02-07T16:36:11Z
9.305328;45.391518;2023-02-07T16:36:31Z
9.305253;45.391501;2023-02-07T16:36:51Z
9.305164;45.391462;2023-02-07T16:37:11Z
9.305114;45.391473;2023-02-07T16:37:31Z
9.305126;45.391425;2023-02-07T16:37:51Z
9.305126;45.391425;2023-02-07T16:38:11Z
9.305126;45.391425;2023-02-07T16:38:31Z
9.305126;45.391425;2023-02-07T16:38:51Z
9.305126;45.391425;2023-02-07T16:39:11Z
9.305126;45.391425;2023-02-07T16:39:31Z
9.305126;45.391425;2023-02-07T16:39:51Z
9.305138;45.391428;2023-02-07T16:40:11Z
9.305138;45.391428;2023-02-07T16:40:31Z
9.305138;45.391428;2023-02-07T16:40:51Z
9.305073;45.391420;2023-02-07T16:41:11Z
9.305073;45.391420;2023-02-07T16:41:31Z
9.305073;45.391420;2023-02-07T16:41:51Z
9.305088;45.391456;2023-02-07T16:42:11Z
9.305088;45.391456;2023-02-07T16:42:31Z
9.305088;45.391456;2023-02-07T16:42:51Z
9.305088;45.391456;2023-02-07T16:43:11Z
9.305130;45.391421;2023-02-07T16:43:31Z
9.305130;45.391421;2023-02-07T16:43:51Z
9.305130;45.391421;2023-02-07T16:44:11Z
9.305138;45.391439;2023-02-07T16:44:31Z
9.305138;45.391439;2023-02-07T16:44:51Z
9.305138;45.391439;2023-02-07T16:45:11Z
9.305280;45.391532;2023-02-07T16:45:31Z
9.305493;45.391543;2023-02-07T16:45:51Z
9.307540;45.390359;2023-02-07T16:46:11Z
9.308160;45.388465;2023-02-07T16:46:31Z
9.308399;45.387045;2023-02-07T16:46:51Z
9.307337;45.384402;2023-02-07T16:47:11Z
9.305033;45.382953;2023-02-07T16:47:31Z
9.305014;45.382338;2023-02-07T16:47:51Z
9.306605;45.380493;2023-02-07T16:48:11Z
9.307967;45.379494;2023-02-07T16:48:31Z
9.308263;45.379811;2023-02-07T16:48:51Z
9.308126;45.380008;2023-02-07T16:49:11Z
9.308126;45.380008;2023-02-07T16:49:31Z
9.308167;45.380021;2023-02-07T16:49:51Z
9.308174;45.380053;2023-02-07T16:50:11Z
9.308144;45.380063;2023-02-07T16:50:31Z
9.308144;45.380063;2023-02-07T16:50:51Z
9.308144;45.380063;2023-02-07T16:51:11Z
9.308144;45.380063;2023-02-07T16:51:31Z
9.308144;45.380063;2023-02-07T16:51:51Z
9.308137;45.380043;2023-02-07T16:52:11Z
9.308233;45.380057;2023-02-07T16:52:31Z
9.308299;45.380072;2023-02-07T16:52:51Z
9.308344;45.380080;2023-02-07T16:53:11Z
9.308344;45.380080;2023-02-07T16:53:31Z
9.308344;45.380080;2023-02-07T16:53:51Z
9.308344;45.380080;2023-02-07T16:54:11Z
9.308344;45.380080;2023-02-07T16:54:31Z
9.308366;45.380075;2023-02-07T16:54:51Z
9.308416;45.379898;2023-02-07T16:55:11Z
9.308294;45.379650;2023-02-07T16:55:31Z
9.308282;45.379619;2023-02-07T16:55:51Z
9.307849;45.379332;2023-02-07T16:56:11Z
9.306358;45.378460;2023-02-07T16:56:31Z
9.305542;45.377946;2023-02-07T16:56:51Z
9.304293;45.377688;2023-02-07T16:57:11Z
9.305667;45.376852;2023-02-07T16:57:31Z
9.307191;45.375569;2023-02-07T16:57:51Z
9.309282;45.373805;2023-02-07T16:58:11Z
9.311668;45.371806;2023-02-07T16:58:31Z
9.314468;45.369465;2023-02-07T16:58:51Z
9.316162;45.368046;2023-02-07T16:59:11Z
9.317848;45.366648;2023-02-07T16:59:31Z
9.318951;45.365763;2023-02-07T16:59:51Z
9.319239;45.365370;2023-02-07T17:00:11Z
9.318697;45.363999;2023-02-07T17:00:31Z
9.315335;45.362420;2023-02-07T17:00:51Z
9.312813;45.361111;2023-02-07T17:01:11Z
9.310630;45.359182;2023-02-07T17:01:31Z
9.307144;45.356538;2023-02-07T17:01:51Z
9.302818;45.354990;2023-02-07T17:02:11Z
9.300719;45.354262;2023-02-07T17:02:31Z
9.300314;45.354112;2023-02-07T17:02:51Z
9.299209;45.353792;2023-02-07T17:03:11Z
9.296540;45.352692;2023-02-07T17:03:31Z
9.293405;45.351597;2023-02-07T17:03:51Z
9.293011;45.351470;2023-02-07T17:04:11Z
9.291539;45.350955;2023-02-07T17:04:31Z
9.290241;45.350508;2023-02-07T17:04:51Z
9.288528;45.349914;2023-02-07T17:05:11Z
9.287206;45.349450;2023-02-07T17:05:31Z
9.285264;45.348755;2023-02-07T17:05:51Z
9.282677;45.348019;2023-02-07T17:06:11Z
9.280243;45.346993;2023-02-07T17:06:31Z
9.276717;45.345779;2023-02-07T17:06:51Z
9.275181;45.345254;2023-02-07T17:07:11Z
9.272903;45.344460;2023-02-07T17:07:31Z
9.270405;45.343630;2023-02-07T17:07:51Z
9.270876;45.342816;2023-02-07T17:08:11Z
9.272312;45.342803;2023-02-07T17:08:31Z
9.274493;45.342510;2023-02-07T17:08:51Z
9.275991;45.341619;2023-02-07T17:09:11Z
9.275623;45.341091;2023-02-07T17:09:31Z
9.275625;45.341089;2023-02-07T17:09:51Z
9.275625;45.341089;2023-02-07T17:10:11Z
9.275673;45.341055;2023-02-07T17:10:31Z
9.275673;45.341055;2023-02-07T17:10:51Z
9.275728;45.341034;2023-02-07T17:11:11Z
9.275728;45.341034;2023-02-07T17:11:31Z
9.275728;45.341034;2023-02-07T17:11:51Z
9.275706;45.341007;2023-02-07T17:12:11Z
9.275704;45.340979;2023-02-07T17:12:31Z
9.275704;45.340979;2023-02-07T17:12:51Z
9.275651;45.340978;2023-02-07T17:13:11Z
9.275651;45.340978;2023-02-07T17:13:31Z
9.275651;45.340978;2023-02-07T17:13:51Z
9.275651;45.340978;2023-02-07T17:14:11Z
9.275651;45.340978;2023-02-07T17:14:31Z
9.275651;45.340978;2023-02-07T17:14:51Z
9.275651;45.340978;2023-02-07T17:15:11Z
9.275651;45.340978;2023-02-07T17:15:31Z
9.275651;45.340978;2023-02-07T17:15:51Z
9.275651;45.340978;2023-02-07T17:16:11Z
9.275651;45.340978;2023-02-07T17:16:31Z
9.275580;45.341055;2023-02-07T17:16:51Z
9.275680;45.341080;2023-02-07T17:17:11Z
9.275680;45.341080;2023-02-07T17:17:31Z
9.275680;45.341080;2023-02-07T17:17:51Z
9.275680;45.341080;2023-02-07T17:18:11Z
9.275680;45.341080;2023-02-07T17:18:31Z
9.275659;45.341061;2023-02-07T17:18:51Z
9.275663;45.341097;2023-02-07T17:19:11Z
9.275772;45.341173;2023-02-07T17:19:31Z
9.275758;45.341180;2023-02-07T17:19:51Z
9.275758;45.341180;2023-02-07T17:20:11Z
9.275729;45.341201;2023-02-07T17:20:31Z
9.275729;45.341201;2023-02-07T17:20:51Z
9.275729;45.341201;2023-02-07T17:21:11Z
9.275732;45.341210;2023-02-07T17:21:31Z
9.276050;45.341376;2023-02-07T17:21:51Z
9.276050;45.341376;2023-02-07T17:22:11Z
9.276050;45.341376;2023-02-07T17:22:31Z
9.276050;45.341376;2023-02-07T17:22:51Z
9.276003;45.341484;2023-02-07T17:23:11Z
9.274766;45.342366;2023-02-07T17:23:31Z
9.272960;45.343024;2023-02-07T17:23:51Z
9.271485;45.342481;2023-02-07T17:24:11Z
