CH454PZ;9.375299;45.321373;2023-02-06T17:58:44Z
CH454PZ;9.375299;45.321373;2023-02-06T17:59:04Z
CH454PZ;9.375299;45.321373;2023-02-06T17:59:24Z
CH454PZ;9.375299;45.321373;2023-02-06T17:59:44Z
CH454PZ;9.375299;45.321373;2023-02-06T18:00:04Z
CH454PZ;9.375299;45.321373;2023-02-06T18:00:24Z
CH454PZ;9.375299;45.321373;2023-02-06T18:00:44Z
CH454PZ;9.375299;45.321373;2023-02-06T18:01:04Z
CH454PZ;9.375299;45.321373;2023-02-06T18:01:24Z
CH454PZ;9.375299;45.321373;2023-02-06T18:01:44Z
CH454PZ;9.375299;45.321373;2023-02-06T18:02:04Z
CH454PZ;9.375299;45.321373;2023-02-06T18:02:24Z
CH454PZ;9.375299;45.321373;2023-02-06T18:02:44Z
CH454PZ;9.375299;45.321373;2023-02-06T18:03:04Z
CH454PZ;9.375299;45.321373;2023-02-06T18:03:24Z
CH454PZ;9.375299;45.321373;2023-02-06T18:03:44Z
CH454PZ;9.375299;45.321373;2023-02-06T18:04:04Z
CH454PZ;9.375299;45.321373;2023-02-06T18:04:24Z
CH454PZ;9.375299;45.321373;2023-02-06T18:04:44Z
CH454PZ;9.375299;45.321373;2023-02-06T18:05:04Z
CH454PZ;9.375299;45.321373;2023-02-06T18:05:24Z
CH454PZ;9.375299;45.321373;2023-02-06T18:05:44Z
CH454PZ;9.375299;45.321373;2023-02-06T18:06:04Z
CH454PZ;9.375299;45.321373;2023-02-06T18:06:24Z
CH454PZ;9.375299;45.321373;2023-02-06T18:06:44Z
CH454PZ;9.375299;45.321373;2023-02-06T18:07:04Z
CH454PZ;9.375299;45.321373;2023-02-06T18:07:24Z
CH454PZ;9.375299;45.321373;2023-02-06T18:07:44Z
CH454PZ;9.375299;45.321373;2023-02-06T18:08:04Z
CH454PZ;9.375299;45.321373;2023-02-06T18:08:24Z
CH454PZ;9.375299;45.321373;2023-02-06T18:08:44Z
CH454PZ;9.375299;45.321373;2023-02-06T18:09:04Z
CH454PZ;9.375316;45.321397;2023-02-06T18:09:24Z
CH454PZ;9.375316;45.321397;2023-02-06T18:09:44Z
CH454PZ;9.375281;45.321408;2023-02-06T18:10:04Z
CH454PZ;9.375281;45.321408;2023-02-06T18:10:24Z
CH454PZ;9.375281;45.321408;2023-02-06T18:10:44Z
CH454PZ;9.375340;45.321380;2023-02-06T18:11:04Z
CH454PZ;9.376244;45.320917;2023-02-06T18:11:24Z
CH454PZ;9.377324;45.320336;2023-02-06T18:11:44Z
CH454PZ;9.379769;45.318909;2023-02-06T18:12:04Z
CH454PZ;9.383554;45.316447;2023-02-06T18:12:24Z
CH454PZ;9.387837;45.313648;2023-02-06T18:12:44Z
CH454PZ;9.392282;45.310762;2023-02-06T18:13:04Z
CH454PZ;9.396675;45.307905;2023-02-06T18:13:24Z
CH454PZ;9.401149;45.304995;2023-02-06T18:13:44Z
CH454PZ;9.405543;45.301883;2023-02-06T18:14:04Z
CH454PZ;9.409945;45.298733;2023-02-06T18:14:24Z
CH454PZ;9.414667;45.295665;2023-02-06T18:14:44Z
CH454PZ;9.419564;45.292787;2023-02-06T18:15:04Z
CH454PZ;9.424325;45.290143;2023-02-06T18:15:24Z
CH454PZ;9.428946;45.287547;2023-02-06T18:15:44Z
CH454PZ;9.433505;45.284915;2023-02-06T18:16:04Z
CH454PZ;9.437947;45.282224;2023-02-06T18:16:24Z
CH454PZ;9.440942;45.279568;2023-02-06T18:16:44Z
CH454PZ;9.443389;45.278518;2023-02-06T18:17:04Z
CH454PZ;9.447731;45.278622;2023-02-06T18:17:24Z
CH454PZ;9.450624;45.278130;2023-02-06T18:17:44Z
CH454PZ;9.451431;45.278518;2023-02-06T18:18:04Z
CH454PZ;9.449088;45.278711;2023-02-06T18:18:24Z
CH454PZ;9.445362;45.278636;2023-02-06T18:18:44Z
CH454PZ;9.441718;45.280274;2023-02-06T18:19:04Z
CH454PZ;9.437586;45.282609;2023-02-06T18:19:24Z
CH454PZ;9.433182;45.285233;2023-02-06T18:19:44Z
CH454PZ;9.428397;45.287971;2023-02-06T18:20:04Z
CH454PZ;9.423435;45.290732;2023-02-06T18:20:24Z
CH454PZ;9.418527;45.293476;2023-02-06T18:20:44Z
CH454PZ;9.413793;45.296321;2023-02-06T18:21:04Z
CH454PZ;9.409371;45.299256;2023-02-06T18:21:24Z
CH454PZ;9.405037;45.302380;2023-02-06T18:21:44Z
CH454PZ;9.400584;45.305448;2023-02-06T18:22:04Z
CH454PZ;9.396084;45.308392;2023-02-06T18:22:24Z
CH454PZ;9.391563;45.311349;2023-02-06T18:22:44Z
CH454PZ;9.387317;45.314116;2023-02-06T18:23:04Z
CH454PZ;9.383083;45.316874;2023-02-06T18:23:24Z
CH454PZ;9.378886;45.319609;2023-02-06T18:23:44Z
CH454PZ;9.374676;45.322362;2023-02-06T18:24:04Z
CH454PZ;9.370522;45.325081;2023-02-06T18:24:24Z
CH454PZ;9.366252;45.327864;2023-02-06T18:24:44Z
CH454PZ;9.361711;45.330794;2023-02-06T18:25:04Z
CH454PZ;9.356544;45.333335;2023-02-06T18:25:24Z
CH454PZ;9.350978;45.335055;2023-02-06T18:25:44Z
CH454PZ;9.345191;45.336067;2023-02-06T18:26:04Z
CH454PZ;9.339424;45.336954;2023-02-06T18:26:24Z
CH454PZ;9.333741;45.337824;2023-02-06T18:26:44Z
CH454PZ;9.328068;45.338815;2023-02-06T18:27:04Z
CH454PZ;9.322776;45.340520;2023-02-06T18:27:24Z
CH454PZ;9.317984;45.342942;2023-02-06T18:27:44Z
CH454PZ;9.314224;45.345745;2023-02-06T18:28:04Z
CH454PZ;9.311361;45.348486;2023-02-06T18:28:24Z
CH454PZ;9.309903;45.350018;2023-02-06T18:28:44Z
CH454PZ;9.307302;45.351596;2023-02-06T18:29:04Z
CH454PZ;9.304941;45.353787;2023-02-06T18:29:24Z
CH454PZ;9.306813;45.356027;2023-02-06T18:29:44Z
CH454PZ;9.309016;45.357917;2023-02-06T18:30:04Z
CH454PZ;9.311100;45.359753;2023-02-06T18:30:24Z
CH454PZ;9.312845;45.360655;2023-02-06T18:30:44Z
CH454PZ;9.314838;45.359103;2023-02-06T18:31:04Z
CH454PZ;9.315290;45.357910;2023-02-06T18:31:24Z
CH454PZ;9.314316;45.357181;2023-02-06T18:31:44Z
CH454PZ;9.314706;45.356711;2023-02-06T18:32:04Z
CH454PZ;9.314801;45.356670;2023-02-06T18:32:24Z
CH454PZ;9.314578;45.356635;2023-02-06T18:32:44Z
CH454PZ;9.314578;45.356635;2023-02-06T18:33:04Z
CH454PZ;9.314537;45.356631;2023-02-06T18:33:24Z
CH454PZ;9.314537;45.356631;2023-02-06T18:33:44Z
CH454PZ;9.314537;45.356631;2023-02-06T18:34:04Z
CH454PZ;9.314537;45.356631;2023-02-06T18:34:24Z
CH454PZ;9.314543;45.356651;2023-02-06T18:34:44Z
CH454PZ;9.314543;45.356651;2023-02-06T18:35:04Z
CH454PZ;9.314543;45.356651;2023-02-06T18:35:24Z
CH454PZ;9.314537;45.356615;2023-02-06T18:35:44Z
CH454PZ;9.314537;45.356615;2023-02-06T18:36:04Z
CH454PZ;9.314503;45.356612;2023-02-06T18:36:24Z
CH454PZ;9.314502;45.356612;2023-02-06T18:36:44Z
CH454PZ;9.314502;45.356612;2023-02-06T18:37:04Z
CH454PZ;9.314499;45.356635;2023-02-06T18:37:24Z
CH454PZ;9.314499;45.356635;2023-02-06T18:37:44Z
CH454PZ;9.314499;45.356635;2023-02-06T18:38:04Z
CH454PZ;9.314586;45.356677;2023-02-06T18:38:24Z
CH454PZ;9.314578;45.356657;2023-02-06T18:38:44Z
CH454PZ;9.314578;45.356657;2023-02-06T18:39:04Z
CH454PZ;9.314578;45.356657;2023-02-06T18:39:22Z
CH454PZ;9.314578;45.356657;2023-02-07T02:02:56Z
CH454PZ;9.314578;45.356612;2023-02-07T07:15:31Z
CH454PZ;9.314578;45.356612;2023-02-07T07:15:51Z
CH454PZ;9.314613;45.356908;2023-02-07T07:16:13Z
CH454PZ;9.314456;45.356747;2023-02-07T07:16:33Z
CH454PZ;9.314511;45.356722;2023-02-07T07:16:53Z
CH454PZ;9.314543;45.356697;2023-02-07T07:17:13Z
CH454PZ;9.314546;45.356666;2023-02-07T07:17:33Z
CH454PZ;9.314544;45.356665;2023-02-07T07:17:53Z
CH454PZ;9.314482;45.356652;2023-02-07T07:18:13Z
CH454PZ;9.314482;45.356652;2023-02-07T07:18:33Z
CH454PZ;9.314482;45.356652;2023-02-07T07:18:53Z
CH454PZ;9.314482;45.356652;2023-02-07T07:19:13Z
CH454PZ;9.314482;45.356652;2023-02-07T07:19:33Z
CH454PZ;9.314482;45.356652;2023-02-07T07:19:53Z
CH454PZ;9.314482;45.356652;2023-02-07T07:20:13Z
CH454PZ;9.314482;45.356652;2023-02-07T07:20:33Z
CH454PZ;9.314482;45.356652;2023-02-07T07:20:53Z
CH454PZ;9.314454;45.356623;2023-02-07T07:21:13Z
CH454PZ;9.314454;45.356623;2023-02-07T07:21:33Z
CH454PZ;9.314445;45.356653;2023-02-07T07:21:53Z
CH454PZ;9.314445;45.356653;2023-02-07T07:22:13Z
CH454PZ;9.314540;45.356700;2023-02-07T07:22:33Z
CH454PZ;9.315009;45.356424;2023-02-07T07:22:53Z
CH454PZ;9.315113;45.356434;2023-02-07T07:23:13Z
CH454PZ;9.315178;45.356440;2023-02-07T07:23:33Z
CH454PZ;9.315178;45.356440;2023-02-07T07:23:36Z
CH454PZ;9.315123;45.356671;2023-02-07T08:18:25Z
CH454PZ;9.315245;45.356573;2023-02-07T08:18:45Z
CH454PZ;9.314867;45.356561;2023-02-07T08:19:05Z
CH454PZ;9.314748;45.356707;2023-02-07T08:19:25Z
CH454PZ;9.314527;45.356634;2023-02-07T08:19:45Z
CH454PZ;9.314432;45.356639;2023-02-07T08:20:05Z
CH454PZ;9.314385;45.356642;2023-02-07T08:20:25Z
CH454PZ;9.314423;45.356595;2023-02-07T08:20:45Z
CH454PZ;9.314392;45.356577;2023-02-07T08:21:05Z
CH454PZ;9.314392;45.356577;2023-02-07T08:21:25Z
CH454PZ;9.314392;45.356577;2023-02-07T08:21:45Z
CH454PZ;9.314352;45.356615;2023-02-07T08:22:05Z
CH454PZ;9.314352;45.356615;2023-02-07T08:22:25Z
CH454PZ;9.314352;45.356615;2023-02-07T08:22:45Z
CH454PZ;9.314354;45.356660;2023-02-07T08:23:05Z
CH454PZ;9.314354;45.356660;2023-02-07T08:23:25Z
CH454PZ;9.314333;45.356680;2023-02-07T08:23:45Z
CH454PZ;9.314366;45.356680;2023-02-07T08:24:05Z
CH454PZ;9.314366;45.356680;2023-02-07T08:24:25Z
CH454PZ;9.314366;45.356680;2023-02-07T08:24:45Z
CH454PZ;9.314561;45.356705;2023-02-07T08:25:05Z
CH454PZ;9.314603;45.356792;2023-02-07T08:25:25Z
CH454PZ;9.314669;45.356699;2023-02-07T08:25:45Z
CH454PZ;9.314706;45.356653;2023-02-07T08:26:05Z
CH454PZ;9.314252;45.357275;2023-02-07T08:26:25Z
CH454PZ;9.315501;45.357884;2023-02-07T08:26:45Z
CH454PZ;9.315581;45.358415;2023-02-07T08:27:05Z
CH454PZ;9.314261;45.359811;2023-02-07T08:27:25Z
CH454PZ;9.313036;45.360737;2023-02-07T08:27:45Z
CH454PZ;9.311624;45.360085;2023-02-07T08:28:05Z
CH454PZ;9.309497;45.358204;2023-02-07T08:28:25Z
CH454PZ;9.306178;45.356165;2023-02-07T08:28:45Z
CH454PZ;9.302099;45.354675;2023-02-07T08:29:05Z
CH454PZ;9.299302;45.354814;2023-02-07T08:29:25Z
CH454PZ;9.302658;45.355231;2023-02-07T08:29:45Z
CH454PZ;9.305964;45.352495;2023-02-07T08:30:05Z
CH454PZ;9.308786;45.349619;2023-02-07T08:30:25Z
CH454PZ;9.310737;45.348183;2023-02-07T08:30:45Z
CH454PZ;9.314157;45.345577;2023-02-07T08:31:05Z
CH454PZ;9.318320;45.342611;2023-02-07T08:31:25Z
CH454PZ;9.323305;45.340222;2023-02-07T08:31:45Z
CH454PZ;9.329011;45.338542;2023-02-07T08:32:05Z
CH454PZ;9.334971;45.337589;2023-02-07T08:32:25Z
CH454PZ;9.341005;45.336663;2023-02-07T08:32:45Z
CH454PZ;9.347192;45.335691;2023-02-07T08:33:05Z
CH454PZ;9.353354;45.334362;2023-02-07T08:33:25Z
CH454PZ;9.358969;45.332212;2023-02-07T08:33:45Z
CH454PZ;9.363912;45.329311;2023-02-07T08:34:05Z
CH454PZ;9.368703;45.326183;2023-02-07T08:34:25Z
CH454PZ;9.373453;45.323088;2023-02-07T08:34:45Z
CH454PZ;9.378197;45.319990;2023-02-07T08:35:05Z
CH454PZ;9.382987;45.316856;2023-02-07T08:35:25Z
CH454PZ;9.387724;45.313773;2023-02-07T08:35:45Z
CH454PZ;9.392445;45.310680;2023-02-07T08:36:05Z
CH454PZ;9.397191;45.307579;2023-02-07T08:36:25Z
CH454PZ;9.401954;45.304446;2023-02-07T08:36:45Z
CH454PZ;9.406495;45.301213;2023-02-07T08:37:05Z
CH454PZ;9.411116;45.297958;2023-02-07T08:37:25Z
CH454PZ;9.416030;45.294844;2023-02-07T08:37:45Z
CH454PZ;9.421142;45.291934;2023-02-07T08:38:05Z
CH454PZ;9.426380;45.289016;2023-02-07T08:38:25Z
CH454PZ;9.431587;45.286069;2023-02-07T08:38:45Z
CH454PZ;9.436592;45.283077;2023-02-07T08:39:05Z
CH454PZ;9.441498;45.280131;2023-02-07T08:39:25Z
CH454PZ;9.446501;45.277145;2023-02-07T08:39:45Z
CH454PZ;9.451054;45.274373;2023-02-07T08:40:05Z
CH454PZ;9.455416;45.271651;2023-02-07T08:40:25Z
CH454PZ;9.459641;45.268741;2023-02-07T08:40:45Z
CH454PZ;9.463790;45.265615;2023-02-07T08:41:05Z
CH454PZ;9.467979;45.262381;2023-02-07T08:41:25Z
CH454PZ;9.472209;45.259176;2023-02-07T08:41:45Z
CH454PZ;9.476421;45.255973;2023-02-07T08:42:05Z
CH454PZ;9.480630;45.252769;2023-02-07T08:42:25Z
CH454PZ;9.484942;45.249542;2023-02-07T08:42:45Z
CH454PZ;9.489530;45.246066;2023-02-07T08:43:05Z
CH454PZ;9.494088;45.242534;2023-02-07T08:43:25Z
CH454PZ;9.498719;45.239011;2023-02-07T08:43:45Z
CH454PZ;9.503153;45.235631;2023-02-07T08:44:05Z
CH454PZ;9.507520;45.232315;2023-02-07T08:44:25Z
CH454PZ;9.511864;45.229016;2023-02-07T08:44:45Z
CH454PZ;9.516262;45.225660;2023-02-07T08:45:05Z
CH454PZ;9.520685;45.222297;2023-02-07T08:45:25Z
CH454PZ;9.525088;45.218938;2023-02-07T08:45:45Z
CH454PZ;9.529430;45.215627;2023-02-07T08:46:05Z
CH454PZ;9.533802;45.212305;2023-02-07T08:46:25Z
CH454PZ;9.538036;45.209078;2023-02-07T08:46:45Z
CH454PZ;9.542052;45.206033;2023-02-07T08:47:05Z
CH454PZ;9.546040;45.203015;2023-02-07T08:47:25Z
CH454PZ;9.549992;45.200005;2023-02-07T08:47:45Z
CH454PZ;9.553958;45.196979;2023-02-07T08:48:05Z
CH454PZ;9.557979;45.193951;2023-02-07T08:48:25Z
CH454PZ;9.562149;45.191030;2023-02-07T08:48:45Z
CH454PZ;9.566379;45.188299;2023-02-07T08:49:05Z
CH454PZ;9.570708;45.185528;2023-02-07T08:49:25Z
CH454PZ;9.575025;45.182787;2023-02-07T08:49:45Z
CH454PZ;9.579217;45.180081;2023-02-07T08:50:05Z
CH454PZ;9.582112;45.177617;2023-02-07T08:50:25Z
CH454PZ;9.582168;45.175570;2023-02-07T08:50:45Z
CH454PZ;9.583210;45.173758;2023-02-07T08:51:05Z
CH454PZ;9.582445;45.173216;2023-02-07T08:51:25Z
CH454PZ;9.579322;45.173249;2023-02-07T08:51:45Z
CH454PZ;9.575251;45.172523;2023-02-07T08:52:05Z
CH454PZ;9.572637;45.171622;2023-02-07T08:52:25Z
CH454PZ;9.570744;45.170262;2023-02-07T08:52:45Z
CH454PZ;9.567266;45.169052;2023-02-07T08:53:05Z
CH454PZ;9.563260;45.168510;2023-02-07T08:53:25Z
CH454PZ;9.559941;45.168074;2023-02-07T08:53:45Z
CH454PZ;9.556671;45.167832;2023-02-07T08:54:05Z
CH454PZ;9.552870;45.167417;2023-02-07T08:54:25Z
CH454PZ;9.549947;45.168026;2023-02-07T08:54:45Z
CH454PZ;9.548012;45.166882;2023-02-07T08:55:05Z
CH454PZ;9.543592;45.166376;2023-02-07T08:55:25Z
CH454PZ;9.538572;45.165822;2023-02-07T08:55:45Z
CH454PZ;9.533593;45.165732;2023-02-07T08:56:05Z
CH454PZ;9.528531;45.165718;2023-02-07T08:56:25Z
CH454PZ;9.524393;45.165029;2023-02-07T08:56:45Z
CH454PZ;9.521519;45.164366;2023-02-07T08:57:05Z
CH454PZ;9.516938;45.163973;2023-02-07T08:57:25Z
CH454PZ;9.512354;45.163607;2023-02-07T08:57:45Z
CH454PZ;9.508413;45.163219;2023-02-07T08:58:05Z
CH454PZ;9.504270;45.162864;2023-02-07T08:58:25Z
CH454PZ;9.500860;45.162731;2023-02-07T08:58:45Z
CH454PZ;9.499749;45.161753;2023-02-07T08:59:05Z
CH454PZ;9.500117;45.159507;2023-02-07T08:59:25Z
CH454PZ;9.500561;45.156673;2023-02-07T08:59:45Z
CH454PZ;9.501069;45.153214;2023-02-07T09:00:05Z
CH454PZ;9.500397;45.149896;2023-02-07T09:00:25Z
CH454PZ;9.497136;45.147318;2023-02-07T09:00:45Z
CH454PZ;9.493169;45.144832;2023-02-07T09:01:05Z
CH454PZ;9.489177;45.142340;2023-02-07T09:01:25Z
CH454PZ;9.485208;45.139877;2023-02-07T09:01:45Z
CH454PZ;9.481359;45.137460;2023-02-07T09:02:05Z
CH454PZ;9.479021;45.136613;2023-02-07T09:02:25Z
CH454PZ;9.479726;45.138363;2023-02-07T09:02:45Z
CH454PZ;9.480432;45.140564;2023-02-07T09:03:05Z
CH454PZ;9.480801;45.143147;2023-02-07T09:03:25Z
CH454PZ;9.480106;45.144560;2023-02-07T09:03:45Z
CH454PZ;9.479847;45.145790;2023-02-07T09:04:05Z
CH454PZ;9.479151;45.147079;2023-02-07T09:04:25Z
CH454PZ;9.479555;45.147593;2023-02-07T09:04:45Z
CH454PZ;9.480096;45.147856;2023-02-07T09:05:05Z
CH454PZ;9.480145;45.147887;2023-02-07T09:05:25Z
CH454PZ;9.480145;45.147887;2023-02-07T09:05:45Z
CH454PZ;9.480194;45.147912;2023-02-07T09:06:05Z
CH454PZ;9.480194;45.147912;2023-02-07T09:06:25Z
CH454PZ;9.480190;45.147943;2023-02-07T09:06:45Z
CH454PZ;9.480190;45.147943;2023-02-07T09:07:05Z
CH454PZ;9.480188;45.147946;2023-02-07T09:07:25Z
CH454PZ;9.480188;45.147946;2023-02-07T09:07:45Z
CH454PZ;9.480188;45.147946;2023-02-07T09:08:05Z
CH454PZ;9.480224;45.147920;2023-02-07T09:08:25Z
CH454PZ;9.480224;45.147920;2023-02-07T09:08:45Z
CH454PZ;9.480224;45.147920;2023-02-07T09:09:05Z
CH454PZ;9.480303;45.147957;2023-02-07T09:09:25Z
CH454PZ;9.480082;45.147892;2023-02-07T09:09:45Z
CH454PZ;9.480042;45.147873;2023-02-07T09:10:05Z
CH454PZ;9.480042;45.147873;2023-02-07T09:10:25Z
CH454PZ;9.480042;45.147873;2023-02-07T09:10:45Z
CH454PZ;9.480042;45.147873;2023-02-07T09:11:05Z
CH454PZ;9.480058;45.147814;2023-02-07T09:11:25Z
CH454PZ;9.480058;45.147814;2023-02-07T09:11:45Z
CH454PZ;9.480065;45.147794;2023-02-07T09:12:05Z
CH454PZ;9.480036;45.147813;2023-02-07T09:12:25Z
CH454PZ;9.480018;45.147863;2023-02-07T09:12:45Z
CH454PZ;9.480018;45.147863;2023-02-07T09:13:05Z
CH454PZ;9.480031;45.147904;2023-02-07T09:13:25Z
CH454PZ;9.480031;45.147904;2023-02-07T09:13:45Z
CH454PZ;9.480031;45.147904;2023-02-07T09:14:05Z
CH454PZ;9.480031;45.147904;2023-02-07T09:14:25Z
CH454PZ;9.480031;45.147904;2023-02-07T09:14:45Z
CH454PZ;9.479999;45.147884;2023-02-07T09:15:05Z
CH454PZ;9.479982;45.147844;2023-02-07T09:15:25Z
CH454PZ;9.479982;45.147844;2023-02-07T09:15:45Z
CH454PZ;9.480013;45.147788;2023-02-07T09:16:05Z
CH454PZ;9.480013;45.147788;2023-02-07T09:16:25Z
CH454PZ;9.480063;45.147793;2023-02-07T09:16:45Z
CH454PZ;9.479794;45.147743;2023-02-07T09:17:05Z
CH454PZ;9.477901;45.147065;2023-02-07T09:17:25Z
CH454PZ;9.474686;45.147054;2023-02-07T09:17:45Z
CH454PZ;9.472484;45.147445;2023-02-07T09:18:05Z
CH454PZ;9.469605;45.148568;2023-02-07T09:18:25Z
CH454PZ;9.465390;45.149724;2023-02-07T09:18:45Z
CH454PZ;9.461985;45.152237;2023-02-07T09:19:05Z
CH454PZ;9.458713;45.154875;2023-02-07T09:19:25Z
CH454PZ;9.455238;45.157390;2023-02-07T09:19:45Z
CH454PZ;9.451533;45.159431;2023-02-07T09:20:05Z
CH454PZ;9.450944;45.160629;2023-02-07T09:20:25Z
CH454PZ;9.454998;45.160778;2023-02-07T09:20:45Z
CH454PZ;9.457230;45.161890;2023-02-07T09:21:05Z
CH454PZ;9.460871;45.161511;2023-02-07T09:21:25Z
CH454PZ;9.464511;45.161304;2023-02-07T09:21:45Z
CH454PZ;9.466804;45.161128;2023-02-07T09:22:05Z
CH454PZ;9.469455;45.161240;2023-02-07T09:22:25Z
CH454PZ;9.471910;45.161299;2023-02-07T09:22:45Z
CH454PZ;9.476575;45.161446;2023-02-07T09:23:05Z
CH454PZ;9.481786;45.161493;2023-02-07T09:23:25Z
CH454PZ;9.486759;45.161669;2023-02-07T09:23:45Z
CH454PZ;9.491403;45.162051;2023-02-07T09:24:05Z
CH454PZ;9.496148;45.162575;2023-02-07T09:24:25Z
CH454PZ;9.500430;45.162768;2023-02-07T09:24:45Z
CH454PZ;9.504245;45.162898;2023-02-07T09:25:05Z
CH454PZ;9.507170;45.163139;2023-02-07T09:25:25Z
CH454PZ;9.511649;45.163604;2023-02-07T09:25:45Z
CH454PZ;9.516740;45.164001;2023-02-07T09:26:05Z
CH454PZ;9.521741;45.164466;2023-02-07T09:26:25Z
CH454PZ;9.524438;45.165057;2023-02-07T09:26:45Z
CH454PZ;9.528126;45.165786;2023-02-07T09:27:05Z
CH454PZ;9.532677;45.165806;2023-02-07T09:27:25Z
CH454PZ;9.537557;45.165845;2023-02-07T09:27:45Z
CH454PZ;9.542752;45.166339;2023-02-07T09:28:05Z
CH454PZ;9.547396;45.166849;2023-02-07T09:28:25Z
CH454PZ;9.549966;45.167905;2023-02-07T09:28:45Z
CH454PZ;9.552933;45.167485;2023-02-07T09:29:05Z
CH454PZ;9.556695;45.167916;2023-02-07T09:29:25Z
CH454PZ;9.559884;45.168019;2023-02-07T09:29:45Z
CH454PZ;9.562322;45.168577;2023-02-07T09:30:05Z
CH454PZ;9.566503;45.169013;2023-02-07T09:30:25Z
CH454PZ;9.570497;45.170199;2023-02-07T09:30:45Z
CH454PZ;9.572949;45.171419;2023-02-07T09:31:05Z
CH454PZ;9.574439;45.172390;2023-02-07T09:31:25Z
CH454PZ;9.578218;45.173154;2023-02-07T09:31:45Z
CH454PZ;9.581807;45.173179;2023-02-07T09:32:05Z
CH454PZ;9.583041;45.173052;2023-02-07T09:32:25Z
CH454PZ;9.582552;45.174678;2023-02-07T09:32:45Z
CH454PZ;9.582181;45.175736;2023-02-07T09:33:05Z
CH454PZ;9.582091;45.176927;2023-02-07T09:33:25Z
CH454PZ;9.581840;45.179083;2023-02-07T09:33:45Z
CH454PZ;9.578284;45.180883;2023-02-07T09:34:05Z
CH454PZ;9.574035;45.183544;2023-02-07T09:34:25Z
CH454PZ;9.569562;45.186387;2023-02-07T09:34:45Z
CH454PZ;9.564959;45.189318;2023-02-07T09:35:05Z
CH454PZ;9.560385;45.192336;2023-02-07T09:35:25Z
CH454PZ;9.556213;45.195377;2023-02-07T09:35:45Z
CH454PZ;9.552171;45.198449;2023-02-07T09:36:05Z
CH454PZ;9.548090;45.201549;2023-02-07T09:36:25Z
CH454PZ;9.543986;45.204674;2023-02-07T09:36:45Z
CH454PZ;9.539883;45.207798;2023-02-07T09:37:05Z
CH454PZ;9.535717;45.210967;2023-02-07T09:37:25Z
CH454PZ;9.531585;45.214141;2023-02-07T09:37:45Z
CH454PZ;9.527379;45.217330;2023-02-07T09:38:05Z
CH454PZ;9.523086;45.220596;2023-02-07T09:38:25Z
