CA202RX;9.314460;45.356604;1675755326001
CA202RX;9.314416;45.356639;1675755346001
CA202RX;9.314416;45.356639;1675755366001
CA202RX;9.314419;45.356618;1675755386001
CA202RX;9.314419;45.356618;1675755406001
CA202RX;9.314419;45.356618;1675755426001
CA202RX;9.314400;45.356623;1675755446001
CA202RX;9.314400;45.356623;1675755466001
CA202RX;9.314400;45.356623;1675755486001
CA202RX;9.314400;45.356623;1675755506001
CA202RX;9.314404;45.356577;1675755526001
CA202RX;9.314447;45.356547;1675755546001
CA202RX;9.314447;45.356547;1675755566001
CA202RX;9.314452;45.356539;1675755586001
CA202RX;9.314604;45.356635;1675755606001
CA202RX;9.314755;45.356638;1675755626001
CA202RX;9.315116;45.356334;1675755646001
CA202RX;9.315249;45.356134;1675755666001
CA202RX;9.315249;45.356134;1675755686001
CA202RX;9.315275;45.356162;1675755706001
CA202RX;9.315275;45.356162;1675755726001
CA202RX;9.315275;45.356162;1675755746001
CA202RX;9.315275;45.356162;1675755766001
CA202RX;9.315275;45.356162;1675755776054
CA202RX;9.315275;45.356162;1675756918053
CA202RX;9.315339;45.356096;1675756938001
CA202RX;9.315145;45.356209;1675756958001
CA202RX;9.315280;45.356322;1675756978001
CA202RX;9.315367;45.356305;1675756998001
CA202RX;9.315426;45.356334;1675757018001
CA202RX;9.315484;45.356353;1675757038001
CA202RX;9.315484;45.356353;1675757058001
CA202RX;9.315493;45.356319;1675757078001
CA202RX;9.315493;45.356319;1675757098001
CA202RX;9.315493;45.356319;1675757118001
CA202RX;9.315493;45.356319;1675757138001
CA202RX;9.315493;45.356319;1675757158001
CA202RX;9.315493;45.356319;1675757159054
CA202RX;9.315493;45.356319;1675759420053
CA202RX;9.315524;45.356314;1675759440001
CA202RX;9.315524;45.356314;1675759460001
CA202RX;9.315496;45.356289;1675759480001
CA202RX;9.315496;45.356289;1675759500001
CA202RX;9.315496;45.356289;1675759520001
CA202RX;9.315482;45.356316;1675759540001
CA202RX;9.315482;45.356316;1675759560001
CA202RX;9.315430;45.356280;1675759580001
CA202RX;9.315430;45.356280;1675759600001
CA202RX;9.315430;45.356280;1675759620001
CA202RX;9.315427;45.356303;1675759640001
CA202RX;9.315420;45.356314;1675759660001
CA202RX;9.315420;45.356314;1675759680001
CA202RX;9.315420;45.356314;1675759700001
CA202RX;9.315420;45.356314;1675759720001
CA202RX;9.315420;45.356314;1675759740001
CA202RX;9.315420;45.356314;1675759760001
CA202RX;9.315420;45.356314;1675759780001
CA202RX;9.315420;45.356314;1675759782054
CA202RX;9.315420;45.356314;1675764570053
CA202RX;9.315432;45.356218;1675764590001
CA202RX;9.315480;45.356272;1675764610001
CA202RX;9.315541;45.356314;1675764630001
CA202RX;9.315541;45.356314;1675764650001
CA202RX;9.315531;45.356339;1675764670001
CA202RX;9.315531;45.356339;1675764690001
CA202RX;9.315552;45.356344;1675764710001
CA202RX;9.315553;45.356344;1675764730001
CA202RX;9.315553;45.356344;1675764750001
CA202RX;9.315324;45.356277;1675764770001
CA202RX;9.314957;45.356449;1675764790001
CA202RX;9.314924;45.356386;1675764810001
CA202RX;9.314928;45.356384;1675764830001
CA202RX;9.314936;45.356390;1675764850001
CA202RX;9.314936;45.356390;1675764870001
CA202RX;9.314936;45.356390;1675764890001
CA202RX;9.314936;45.356390;1675764910001
CA202RX;9.314936;45.356390;1675764930001
CA202RX;9.314936;45.356390;1675764932054
CA202RX;9.314936;45.356390;1675766220053
CA202RX;9.314969;45.356367;1675766240001
CA202RX;9.314914;45.356359;1675766260001
CA202RX;9.314914;45.356359;1675766280001
CA202RX;9.314914;45.356359;1675766300001
CA202RX;9.314914;45.356359;1675766320001
CA202RX;9.314905;45.356370;1675766340001
CA202RX;9.314905;45.356370;1675766360001
CA202RX;9.314919;45.356382;1675766380001
CA202RX;9.314430;45.357009;1675766400001
CA202RX;9.315446;45.357901;1675766420001
CA202RX;9.314848;45.359072;1675766440001
CA202RX;9.312676;45.361042;1675766460001
CA202RX;9.310615;45.359275;1675766480001
CA202RX;9.307182;45.356654;1675766500001
CA202RX;9.303575;45.357799;1675766520001
CA202RX;9.299488;45.358756;1675766540001
CA202RX;9.295264;45.361920;1675766560001
CA202RX;9.290718;45.365753;1675766580001
CA202RX;9.286063;45.369757;1675766600001
CA202RX;9.281331;45.373737;1675766620001
CA202RX;9.276560;45.377795;1675766640001
CA202RX;9.271818;45.381871;1675766660001
CA202RX;9.267282;45.385723;1675766680001
CA202RX;9.262995;45.389469;1675766700001
CA202RX;9.261956;45.392489;1675766720001
CA202RX;9.264389;45.392827;1675766740001
CA202RX;9.261463;45.390830;1675766760001
CA202RX;9.262913;45.388945;1675766780001
CA202RX;9.261234;45.387713;1675766800001
CA202RX;9.260952;45.386663;1675766820001
CA202RX;9.261955;45.386077;1675766840001
CA202RX;9.262535;45.385399;1675766860001
CA202RX;9.262535;45.385399;1675766880001
CA202RX;9.262656;45.385394;1675766900001
CA202RX;9.262656;45.385394;1675766920001
CA202RX;9.262656;45.385394;1675766940001
CA202RX;9.262732;45.385430;1675766960001
CA202RX;9.262984;45.385537;1675766980001
CA202RX;9.263383;45.385554;1675767000001
CA202RX;9.262990;45.385525;1675767020001
CA202RX;9.262955;45.385481;1675767040001
CA202RX;9.262955;45.385481;1675767060001
CA202RX;9.262955;45.385481;1675767080001
CA202RX;9.262944;45.385439;1675767100001
CA202RX;9.262944;45.385439;1675767120001
CA202RX;9.262944;45.385439;1675767140001
CA202RX;9.262944;45.385439;1675767160001
CA202RX;9.262944;45.385439;1675767180001
CA202RX;9.262944;45.385439;1675767200001
CA202RX;9.262944;45.385439;1675767220001
CA202RX;9.262944;45.385439;1675767240001
CA202RX;9.262929;45.385422;1675767260001
CA202RX;9.262929;45.385422;1675767280001
CA202RX;9.262929;45.385422;1675767300001
CA202RX;9.262929;45.385422;1675767320001
CA202RX;9.262739;45.385324;1675767340001
CA202RX;9.263364;45.383997;1675767360001
CA202RX;9.264433;45.383779;1675767380001
CA202RX;9.264711;45.383399;1675767400001
CA202RX;9.266638;45.383036;1675767420001
CA202RX;9.270154;45.384073;1675767440001
CA202RX;9.274847;45.383891;1675767460001
CA202RX;9.279357;45.383621;1675767480001
CA202RX;9.284365;45.384209;1675767500001
CA202RX;9.286389;45.385534;1675767520001
CA202RX;9.288597;45.387110;1675767540001
CA202RX;9.290035;45.389075;1675767560001
CA202RX;9.287519;45.391189;1675767580001
CA202RX;9.287996;45.391507;1675767600001
CA202RX;9.290033;45.389903;1675767620001
CA202RX;9.293085;45.387390;1675767640001
CA202RX;9.296967;45.384159;1675767660001
CA202RX;9.300262;45.381406;1675767680001
CA202RX;9.301238;45.380815;1675767700001
CA202RX;9.303223;45.381972;1675767720001
CA202RX;9.304871;45.382346;1675767740001
CA202RX;9.306902;45.380168;1675767760001
CA202RX;9.308005;45.379563;1675767780001
CA202RX;9.308131;45.379695;1675767800001
CA202RX;9.308124;45.379695;1675767820001
CA202RX;9.308079;45.379704;1675767840001
CA202RX;9.308009;45.379720;1675767860001
CA202RX;9.308304;45.379770;1675767880001
CA202RX;9.308382;45.379950;1675767900001
CA202RX;9.308411;45.379979;1675767920001
CA202RX;9.308411;45.379979;1675767940001
CA202RX;9.308427;45.380016;1675767960001
CA202RX;9.308427;45.380016;1675767980001
CA202RX;9.308463;45.379971;1675768000001
CA202RX;9.308228;45.379546;1675768020001
CA202RX;9.306599;45.378571;1675768040001
CA202RX;9.305083;45.377778;1675768060001
CA202RX;9.304898;45.377272;1675768080001
CA202RX;9.307203;45.375543;1675768100001
CA202RX;9.310575;45.372724;1675768120001
CA202RX;9.314589;45.369370;1675768140001
CA202RX;9.317923;45.366583;1675768160001
CA202RX;9.319289;45.365227;1675768180001
CA202RX;9.317852;45.363305;1675768200001
CA202RX;9.313955;45.361850;1675768220001
CA202RX;9.312925;45.360679;1675768240001
CA202RX;9.314921;45.359125;1675768260001
CA202RX;9.315503;45.358067;1675768280001
CA202RX;9.314482;45.357167;1675768300001
CA202RX;9.314775;45.356806;1675768320001
CA202RX;9.314803;45.356794;1675768340001
CA202RX;9.314862;45.356773;1675768360001
CA202RX;9.314862;45.356773;1675768380001
CA202RX;9.314862;45.356773;1675768392054
CA202RX;9.314862;45.356773;1675780608053
CA202RX;9.314862;45.356773;1675780628001
CA202RX;9.314862;45.356773;1675780648001
CA202RX;9.314995;45.356786;1675780668001
CA202RX;9.314961;45.356747;1675780688001
CA202RX;9.314961;45.356747;1675780708001
CA202RX;9.314961;45.356747;1675780728001
CA202RX;9.315043;45.356688;1675780748001
CA202RX;9.314700;45.356725;1675780768001
CA202RX;9.314549;45.356682;1675780788001
CA202RX;9.314549;45.356682;1675780808001
CA202RX;9.314490;45.356679;1675780828001
CA202RX;9.314490;45.356679;1675780848001
CA202RX;9.314490;45.356679;1675780868001
CA202RX;9.314490;45.356679;1675780888001
CA202RX;9.314490;45.356679;1675780908001
CA202RX;9.314490;45.356679;1675780928001
CA202RX;9.314477;45.356714;1675780948001
CA202RX;9.314477;45.356714;1675780968001
CA202RX;9.314477;45.356714;1675780988001
CA202RX;9.314472;45.356719;1675781008001
CA202RX;9.314472;45.356719;1675781028001
CA202RX;9.314472;45.356719;1675781048001
CA202RX;9.314446;45.356705;1675781068001
CA202RX;9.314446;45.356705;1675781088001
CA202RX;9.314446;45.356705;1675781108001
CA202RX;9.314446;45.356705;1675781128001
CA202RX;9.314446;45.356705;1675781148001
CA202RX;9.314446;45.356705;1675781168001
CA202RX;9.314446;45.356701;1675781188001
CA202RX;9.314446;45.356701;1675781208001
CA202RX;9.314446;45.356701;1675781228001
CA202RX;9.314544;45.356686;1675781248001
CA202RX;9.314658;45.356822;1675781268001
CA202RX;9.314324;45.357206;1675781288001
CA202RX;9.315051;45.357699;1675781308001
CA202RX;9.315679;45.358208;1675781328001
CA202RX;9.314446;45.359561;1675781348001
CA202RX;9.313001;45.361064;1675781368001
CA202RX;9.314995;45.362218;1675781388001
CA202RX;9.317923;45.363288;1675781408001
CA202RX;9.319073;45.364512;1675781428001
CA202RX;9.320029;45.364779;1675781448001
CA202RX;9.318921;45.365748;1675781468001
CA202RX;9.316498;45.367729;1675781488001
CA202RX;9.313533;45.370188;1675781508001
CA202RX;9.310445;45.372757;1675781528001
CA202RX;9.307470;45.375226;1675781548001
CA202RX;9.305050;45.377275;1675781568001
CA202RX;9.303562;45.378519;1675781588001
CA202RX;9.301473;45.380302;1675781608001
CA202RX;9.302150;45.381325;1675781628001
CA202RX;9.304367;45.382610;1675781648001
CA202RX;9.305781;45.383309;1675781668001
CA202RX;9.307936;45.385017;1675781688001
CA202RX;9.308360;45.387420;1675781708001
CA202RX;9.308303;45.388894;1675781728001
CA202RX;9.307222;45.390573;1675781748001
CA202RX;9.305643;45.391514;1675781768001
CA202RX;9.305344;45.391537;1675781788001
CA202RX;9.305259;45.391403;1675781808001
CA202RX;9.305223;45.391363;1675781828001
CA202RX;9.305183;45.391344;1675781848001
CA202RX;9.305183;45.391344;1675781868001
CA202RX;9.305183;45.391344;1675781888001
CA202RX;9.305144;45.391324;1675781908001
CA202RX;9.305144;45.391324;1675781928001
CA202RX;9.305144;45.391324;1675781948001
CA202RX;9.305144;45.391324;1675781968001
CA202RX;9.305144;45.391324;1675781988001
CA202RX;9.305144;45.391324;1675782008001
CA202RX;9.305144;45.391324;1675782028001
CA202RX;9.305097;45.391307;1675782048001
CA202RX;9.305097;45.391307;1675782068001
CA202RX;9.305097;45.391307;1675782088001
CA202RX;9.305097;45.391307;1675782108001
CA202RX;9.305097;45.391307;1675782128001
CA202RX;9.305097;45.391307;1675782148001
CA202RX;9.305097;45.391307;1675782168001
CA202RX;9.305097;45.391307;1675782188001
CA202RX;9.305097;45.391307;1675782208001
CA202RX;9.305097;45.391307;1675782228001
CA202RX;9.305097;45.391307;1675782248001
CA202RX;9.305097;45.391307;1675782268001
CA202RX;9.305069;45.391309;1675782288001
CA202RX;9.305069;45.391309;1675782308001
CA202RX;9.305043;45.391298;1675782328001
CA202RX;9.305043;45.391298;1675782348001
CA202RX;9.305068;45.391315;1675782368001
CA202RX;9.305068;45.391315;1675782388001
CA202RX;9.305029;45.391296;1675782408001
CA202RX;9.305029;45.391296;1675782428001
CA202RX;9.305029;45.391296;1675782448001
CA202RX;9.304993;45.391293;1675782468001
CA202RX;9.305071;45.391372;1675782488001
CA202RX;9.305187;45.391464;1675782508001
CA202RX;9.305261;45.391466;1675782528001
CA202RX;9.305501;45.391531;1675782548001
CA202RX;9.307665;45.390200;1675782568001
CA202RX;9.308247;45.388331;1675782588001
CA202RX;9.308453;45.386241;1675782608001
CA202RX;9.306618;45.383832;1675782628001
CA202RX;9.304962;45.382926;1675782648001
CA202RX;9.303928;45.382300;1675782668001
CA202RX;9.302211;45.381381;1675782688001
CA202RX;9.301295;45.381091;1675782708001
CA202RX;9.300839;45.380525;1675782728001
CA202RX;9.303105;45.378918;1675782748001
CA202RX;9.304568;45.377302;1675782768001
CA202RX;9.306848;45.375817;1675782788001
CA202RX;9.310215;45.372946;1675782808001
CA202RX;9.313979;45.369822;1675782828001
CA202RX;9.317354;45.367013;1675782848001
CA202RX;9.319263;45.365455;1675782868001
CA202RX;9.318460;45.363772;1675782888001
CA202RX;9.315090;45.362364;1675782908001
CA202RX;9.312752;45.361093;1675782928001
CA202RX;9.313868;45.360215;1675782948001
CA202RX;9.315726;45.358249;1675782968001
CA202RX;9.314342;45.357430;1675782988001
CA202RX;9.314841;45.356702;1675783008001
CA202RX;9.314812;45.356746;1675783028001
CA202RX;9.314812;45.356746;1675783048001
CA202RX;9.314812;45.356746;1675783068001
CA202RX;9.314812;45.356746;1675783088001
CA202RX;9.314812;45.356746;1675783108001
CA202RX;9.314812;45.356746;1675783128001
CA202RX;9.314812;45.356746;1675783142054
CA202RX;9.314812;45.356746;1675787271053
CA202RX;9.315002;45.356544;1675787291001
CA202RX;9.314791;45.356733;1675787311001
CA202RX;9.314632;45.356874;1675787331001
CA202RX;9.314440;45.357428;1675787351001
CA202RX;9.315914;45.358049;1675787371001
CA202RX;9.314667;45.359393;1675787391001
CA202RX;9.313212;45.361264;1675787411001
CA202RX;9.315633;45.362445;1675787431001
CA202RX;9.318163;45.363428;1675787451001
CA202RX;9.319423;45.364597;1675787471001
CA202RX;9.319204;45.365409;1675787491001
CA202RX;9.316756;45.367477;1675787511001
CA202RX;9.313301;45.370353;1675787531001
CA202RX;9.309685;45.373355;1675787551001
CA202RX;9.306416;45.376110;1675787571001
CA202RX;9.305375;45.377928;1675787591001
CA202RX;9.306371;45.378530;1675787611001
CA202RX;9.307286;45.379583;1675787631001
CA202RX;9.305639;45.381434;1675787651001
CA202RX;9.304757;45.382574;1675787671001
CA202RX;9.306815;45.383831;1675787691001
CA202RX;9.308345;45.386117;1675787711001
CA202RX;9.308273;45.388180;1675787731001
CA202RX;9.307300;45.390397;1675787751001
CA202RX;9.305482;45.391548;1675787771001
CA202RX;9.305328;45.391518;1675787791001
CA202RX;9.305253;45.391501;1675787811001
CA202RX;9.305164;45.391462;1675787831001
CA202RX;9.305114;45.391473;1675787851001
CA202RX;9.305126;45.391425;1675787871001
CA202RX;9.305126;45.391425;1675787891001
CA202RX;9.305126;45.391425;1675787911001
CA202RX;9.305126;45.391425;1675787931001
CA202RX;9.305126;45.391425;1675787951001
CA202RX;9.305126;45.391425;1675787971001
CA202RX;9.305126;45.391425;1675787991001
CA202RX;9.305138;45.391428;1675788011001
CA202RX;9.305138;45.391428;1675788031001
CA202RX;9.305138;45.391428;1675788051001
CA202RX;9.305073;45.391420;1675788071001
CA202RX;9.305073;45.391420;1675788091001
CA202RX;9.305073;45.391420;1675788111001
CA202RX;9.305088;45.391456;1675788131001
CA202RX;9.305088;45.391456;1675788151001
CA202RX;9.305088;45.391456;1675788171001
CA202RX;9.305088;45.391456;1675788191001
CA202RX;9.305130;45.391421;1675788211001
CA202RX;9.305130;45.391421;1675788231001
CA202RX;9.305130;45.391421;1675788251001
CA202RX;9.305138;45.391439;1675788271001
CA202RX;9.305138;45.391439;1675788291001
CA202RX;9.305138;45.391439;1675788311001
CA202RX;9.305280;45.391532;1675788331001
CA202RX;9.305493;45.391543;1675788351001
CA202RX;9.307540;45.390359;1675788371001
CA202RX;9.308160;45.388465;1675788391001
CA202RX;9.308399;45.387045;1675788411001
CA202RX;9.307337;45.384402;1675788431001
CA202RX;9.305033;45.382953;1675788451001
CA202RX;9.305014;45.382338;1675788471001
CA202RX;9.306605;45.380493;1675788491001
CA202RX;9.307967;45.379494;1675788511001
CA202RX;9.308263;45.379811;1675788531001
CA202RX;9.308126;45.380008;1675788551001
CA202RX;9.308126;45.380008;1675788571001
CA202RX;9.308167;45.380021;1675788591001
CA202RX;9.308174;45.380053;1675788611001
CA202RX;9.308144;45.380063;1675788631001
CA202RX;9.308144;45.380063;1675788651001
CA202RX;9.308144;45.380063;1675788671001
CA202RX;9.308144;45.380063;1675788691001
CA202RX;9.308144;45.380063;1675788711001
CA202RX;9.308137;45.380043;1675788731001
CA202RX;9.308233;45.380057;1675788751001
CA202RX;9.308299;45.380072;1675788771001
CA202RX;9.308344;45.380080;1675788791001
CA202RX;9.308344;45.380080;1675788811001
CA202RX;9.308344;45.380080;1675788831001
CA202RX;9.308344;45.380080;1675788851001
CA202RX;9.308344;45.380080;1675788871001
CA202RX;9.308366;45.380075;1675788891001
CA202RX;9.308416;45.379898;1675788911001
CA202RX;9.308294;45.379650;1675788931001
CA202RX;9.308282;45.379619;1675788951001
CA202RX;9.307849;45.379332;1675788971001
CA202RX;9.306358;45.378460;1675788991001
CA202RX;9.305542;45.377946;1675789011001
CA202RX;9.304293;45.377688;1675789031001
CA202RX;9.305667;45.376852;1675789051001
CA202RX;9.307191;45.375569;1675789071001
CA202RX;9.309282;45.373805;1675789091001
CA202RX;9.311668;45.371806;1675789111001
CA202RX;9.314468;45.369465;1675789131001
CA202RX;9.316162;45.368046;1675789151001
CA202RX;9.317848;45.366648;1675789171001
CA202RX;9.318951;45.365763;1675789191001
CA202RX;9.319239;45.365370;1675789211001
CA202RX;9.318697;45.363999;1675789231001
CA202RX;9.315335;45.362420;1675789251001
CA202RX;9.312813;45.361111;1675789271001
CA202RX;9.310630;45.359182;1675789291001
CA202RX;9.307144;45.356538;1675789311001
CA202RX;9.302818;45.354990;1675789331001
CA202RX;9.300719;45.354262;1675789351001
CA202RX;9.300314;45.354112;1675789371001
CA202RX;9.299209;45.353792;1675789391001
CA202RX;9.296540;45.352692;1675789411001
CA202RX;9.293405;45.351597;1675789431001
CA202RX;9.293011;45.351470;1675789451001
CA202RX;9.291539;45.350955;1675789471001
CA202RX;9.290241;45.350508;1675789491001
CA202RX;9.288528;45.349914;1675789511001
CA202RX;9.287206;45.349450;1675789531001
CA202RX;9.285264;45.348755;1675789551001
CA202RX;9.282677;45.348019;1675789571001
CA202RX;9.280243;45.346993;1675789591001
CA202RX;9.276717;45.345779;1675789611001
CA202RX;9.275181;45.345254;1675789631001
CA202RX;9.272903;45.344460;1675789651001
CA202RX;9.270405;45.343630;1675789671001
CA202RX;9.270876;45.342816;1675789691001
CA202RX;9.272312;45.342803;1675789711001
CA202RX;9.274493;45.342510;1675789731001
CA202RX;9.275991;45.341619;1675789751001
CA202RX;9.275623;45.341091;1675789771001
CA202RX;9.275625;45.341089;1675789791001
CA202RX;9.275625;45.341089;1675789811001
CA202RX;9.275673;45.341055;1675789831001
CA202RX;9.275673;45.341055;1675789851001
CA202RX;9.275728;45.341034;1675789871001
CA202RX;9.275728;45.341034;1675789891001
CA202RX;9.275728;45.341034;1675789911001
CA202RX;9.275706;45.341007;1675789931001
CA202RX;9.275704;45.340979;1675789951001
CA202RX;9.275704;45.340979;1675789971001
CA202RX;9.275651;45.340978;1675789991001
CA202RX;9.275651;45.340978;1675790011001
CA202RX;9.275651;45.340978;1675790031001
CA202RX;9.275651;45.340978;1675790051001
CA202RX;9.275651;45.340978;1675790071001
CA202RX;9.275651;45.340978;1675790091001
CA202RX;9.275651;45.340978;1675790111001
CA202RX;9.275651;45.340978;1675790131001
CA202RX;9.275651;45.340978;1675790151001
CA202RX;9.275651;45.340978;1675790171001
CA202RX;9.275651;45.340978;1675790191001
CA202RX;9.275580;45.341055;1675790211001
CA202RX;9.275680;45.341080;1675790231001
CA202RX;9.275680;45.341080;1675790251001
CA202RX;9.275680;45.341080;1675790271001
CA202RX;9.275680;45.341080;1675790291001
CA202RX;9.275680;45.341080;1675790311001
CA202RX;9.275659;45.341061;1675790331001
CA202RX;9.275663;45.341097;1675790351001
CA202RX;9.275772;45.341173;1675790371001
CA202RX;9.275758;45.341180;1675790391001
CA202RX;9.275758;45.341180;1675790411001
CA202RX;9.275729;45.341201;1675790431001
CA202RX;9.275729;45.341201;1675790451001
CA202RX;9.275729;45.341201;1675790471001
CA202RX;9.275732;45.341210;1675790491001
CA202RX;9.276050;45.341376;1675790511001
CA202RX;9.276050;45.341376;1675790531001
CA202RX;9.276050;45.341376;1675790551001
CA202RX;9.276050;45.341376;1675790571001
CA202RX;9.276003;45.341484;1675790591001
CA202RX;9.274766;45.342366;1675790611001
CA202RX;9.272960;45.343024;1675790631001
CA202RX;9.271485;45.342481;1675790651001
CA202RX;9.271466;45.343928;1675790671001
CA202RX;9.274934;45.345154;1675790691001
CA202RX;9.278305;45.346332;1675790711001
CA202RX;9.280840;45.347221;1675790731001
CA202RX;9.283652;45.348199;1675790751001
CA202RX;9.286894;45.349333;1675790771001
CA202RX;9.290568;45.350621;1675790791001
CA202RX;9.294010;45.351816;1675790811001
CA202RX;9.297229;45.352912;1675790831001
CA202RX;9.299305;45.353662;1675790851001
CA202RX;9.301660;45.354521;1675790871001
CA202RX;9.306042;45.355858;1675790891001
CA202RX;9.308290;45.357270;1675790911001
CA202RX;9.309778;45.358560;1675790931001
CA202RX;9.309754;45.357830;1675790951001
CA202RX;9.311449;45.356238;1675790971001
CA202RX;9.314066;45.357250;1675790991001
CA202RX;9.315279;45.356337;1675791011001
CA202RX;9.315309;45.356337;1675791031001
CA202RX;9.315309;45.356337;1675791051001
CA202RX;9.315287;45.356373;1675791071001
CA202RX;9.315266;45.356372;1675791091001
CA202RX;9.315266;45.356372;1675791111001
CA202RX;9.315266;45.356372;1675791131001
CA202RX;9.315266;45.356372;1675791151001
CA202RX;9.315266;45.356372;1675791171001
CA202RX;9.315266;45.356372;1675791191001
CA202RX;9.315266;45.356372;1675791211001
CA202RX;9.315266;45.356372;1675791231001
CA202RX;9.315266;45.356372;1675791251001
CA202RX;9.315465;45.356041;1675791271001
CA202RX;9.314954;45.354655;1675791291001
CA202RX;9.316719;45.354557;1675791311001
CA202RX;9.318336;45.353787;1675791331001
CA202RX;9.319538;45.352571;1675791351001
CA202RX;9.320615;45.352765;1675791371001
CA202RX;9.320713;45.352818;1675791391001
CA202RX;9.322114;45.351357;1675791411001
CA202RX;9.323179;45.348751;1675791431001
CA202RX;9.324119;45.346762;1675791451001
CA202RX;9.326321;45.345500;1675791471001
CA202RX;9.327159;45.344961;1675791491001
CA202RX;9.328429;45.344156;1675791511001
CA202RX;9.330556;45.342343;1675791531001
CA202RX;9.330900;45.342248;1675791551001
CA202RX;9.332199;45.342808;1675791571001
CA202RX;9.335448;45.344972;1675791591001
CA202RX;9.341092;45.346775;1675791611001
CA202RX;9.347332;45.347006;1675791631001
CA202RX;9.350182;45.346337;1675791651001
CA202RX;9.352801;45.345109;1675791671001
CA202RX;9.354809;45.344224;1675791691001
CA202RX;9.355851;45.344273;1675791711001
CA202RX;9.357294;45.345884;1675791731001
CA202RX;9.361487;45.346534;1675791751001
CA202RX;9.365532;45.347394;1675791771001
CA202RX;9.366411;45.347598;1675791791001
CA202RX;9.366708;45.349750;1675791811001
CA202RX;9.366577;45.353420;1675791831001
CA202RX;9.366273;45.355900;1675791851001
CA202RX;9.365503;45.359240;1675791871001
CA202RX;9.364842;45.361878;1675791891001
CA202RX;9.364369;45.363909;1675791911001
CA202RX;9.363918;45.365215;1675791931001
CA202RX;9.367142;45.365936;1675791951001
CA202RX;9.371473;45.367245;1675791971001
CA202RX;9.376551;45.368587;1675791991001
CA202RX;9.382026;45.369844;1675792011001
CA202RX;9.387538;45.371106;1675792031001
CA202RX;9.391680;45.371613;1675792051001
CA202RX;9.395859;45.371803;1675792071001
CA202RX;9.400512;45.371753;1675792091001
CA202RX;9.403756;45.373098;1675792111001
CA202RX;9.406970;45.375496;1675792131001
CA202RX;9.411444;45.376643;1675792151001
CA202RX;9.416456;45.377793;1675792171001
